0.000000e+00	-4.000000e-01	0.000000e+00	
4.000000e-02	-3.333333e-01	7.142857e-02	
8.000000e-02	-2.700422e-01	1.375661e-01	
1.200000e-01	-2.110239e-01	1.971716e-01	
1.600000e-01	-1.563460e-01	2.503458e-01	
2.000000e-01	-1.058101e-01	2.975961e-01	
2.400000e-01	-5.914386e-02	3.395181e-01	
2.800000e-01	-1.606497e-02	3.766902e-01	
3.200000e-01	2.369747e-02	4.096429e-01	
3.600000e-01	6.039710e-02	4.388522e-01	
4.000000e-01	9.426928e-02	4.647426e-01	
4.400000e-01	1.255317e-01	4.876908e-01	
4.800000e-01	1.543852e-01	5.080310e-01	
5.200000e-01	1.810156e-01	5.260597e-01	
5.600000e-01	2.055940e-01	5.420394e-01	
6.000000e-01	2.282787e-01	5.562031e-01	
6.400000e-01	2.492154e-01	5.687571e-01	
6.800000e-01	2.685389e-01	5.798843e-01	
7.200000e-01	2.863735e-01	5.897470e-01	
7.600000e-01	3.028338e-01	5.984888e-01	
8.000000e-01	3.180259e-01	6.062371e-01	
8.400000e-01	3.320474e-01	6.131048e-01	
8.800000e-01	3.449885e-01	6.191920e-01	
9.200000e-01	3.569325e-01	6.245874e-01	
9.600000e-01	3.679562e-01	6.293696e-01	
1.000000e+00	3.781304e-01	6.336084e-01	
1.040000e+00	3.875207e-01	6.373654e-01	
1.080000e+00	3.961875e-01	6.406954e-01	
1.120000e+00	4.041865e-01	6.436470e-01	
1.160000e+00	4.115691e-01	6.462632e-01	
1.200000e+00	4.183829e-01	6.485820e-01	
1.240000e+00	4.246717e-01	6.506373e-01	
1.280000e+00	4.304759e-01	6.524590e-01	
1.320000e+00	4.358329e-01	6.540737e-01	
1.360000e+00	4.407771e-01	6.555048e-01	
1.400000e+00	4.453404e-01	6.567734e-01	
1.440000e+00	4.495520e-01	6.578977e-01	
1.480000e+00	4.534391e-01	6.588943e-01	
1.520000e+00	4.570267e-01	6.597776e-01	
1.560000e+00	4.603379e-01	6.605605e-01	
1.600000e+00	4.633940e-01	6.612545e-01	
1.640000e+00	4.662145e-01	6.618696e-01	
1.680000e+00	4.688178e-01	6.624148e-01	
1.720000e+00	4.712204e-01	6.628980e-01	
1.760000e+00	4.734380e-01	6.633263e-01	
1.800000e+00	4.754846e-01	6.637059e-01	
1.840000e+00	4.773736e-01	6.640424e-01	
1.880000e+00	4.791170e-01	6.643406e-01	
1.920000e+00	4.807261e-01	6.646050e-01	
1.960000e+00	4.822112e-01	6.648393e-01	
2.000000e+00	4.835819e-01	6.650470e-01	
2.040000e+00	4.848469e-01	6.652310e-01	
2.080000e+00	4.860145e-01	6.653942e-01	
2.120000e+00	4.870921e-01	6.655388e-01	
2.160000e+00	4.880867e-01	6.656670e-01	
2.200000e+00	4.890046e-01	6.657806e-01	
2.240000e+00	4.898518e-01	6.658813e-01	
2.280000e+00	4.906338e-01	6.659706e-01	
2.320000e+00	4.913555e-01	6.660497e-01	
2.360000e+00	4.920216e-01	6.661198e-01	
2.400000e+00	4.926363e-01	6.661819e-01	
2.440000e+00	4.932037e-01	6.662370e-01	
2.480000e+00	4.937274e-01	6.662859e-01	
2.520000e+00	4.942107e-01	6.663291e-01	
2.560000e+00	4.946568e-01	6.663675e-01	
2.600000e+00	4.950685e-01	6.664015e-01	
2.640000e+00	4.954485e-01	6.664316e-01	
2.680000e+00	4.957992e-01	6.664583e-01	
2.720000e+00	4.961228e-01	6.664820e-01	
2.760000e+00	4.964216e-01	6.665030e-01	
2.800000e+00	4.966973e-01	6.665216e-01	
2.840000e+00	4.969518e-01	6.665381e-01	
2.880000e+00	4.971867e-01	6.665527e-01	
2.920000e+00	4.974034e-01	6.665657e-01	
2.960000e+00	4.976035e-01	6.665771e-01	
