0.000000e+00	2.000000e-01	0.000000e+00	
4.000000e-02	1.866667e-01	2.857143e-03	
8.000000e-02	1.750211e-01	7.477954e-03	
1.200000e-01	1.655119e-01	1.427613e-02	
1.600000e-01	1.581730e-01	2.321808e-02	
2.000000e-01	1.529051e-01	3.413463e-02	
2.400000e-01	1.495719e-01	4.682729e-02	
2.800000e-01	1.480325e-01	6.110325e-02	
3.200000e-01	1.481513e-01	7.678572e-02	
3.600000e-01	1.498015e-01	9.371593e-02	
4.000000e-01	1.528654e-01	1.117525e-01	
4.400000e-01	1.572342e-01	1.307697e-01	
4.800000e-01	1.628074e-01	1.506563e-01	
5.200000e-01	1.694922e-01	1.713134e-01	
5.600000e-01	1.772030e-01	1.926535e-01	
6.000000e-01	1.858607e-01	2.145990e-01	
6.400000e-01	1.953923e-01	2.370810e-01	
6.800000e-01	2.057306e-01	2.600386e-01	
7.200000e-01	2.168133e-01	2.834177e-01	
7.600000e-01	2.285831e-01	3.071704e-01	
8.000000e-01	2.409870e-01	3.312543e-01	
8.400000e-01	2.539763e-01	3.556317e-01	
8.800000e-01	2.675057e-01	3.802693e-01	
9.200000e-01	2.815337e-01	4.051375e-01	
9.600000e-01	2.960219e-01	4.302101e-01	
1.000000e+00	3.109348e-01	4.554639e-01	
1.040000e+00	3.262396e-01	4.808782e-01	
1.080000e+00	3.419062e-01	5.064349e-01	
1.120000e+00	3.579068e-01	5.321177e-01	
1.160000e+00	3.742154e-01	5.579123e-01	
1.200000e+00	3.908085e-01	5.838060e-01	
1.240000e+00	4.076642e-01	6.097876e-01	
1.280000e+00	4.247620e-01	6.358470e-01	
1.320000e+00	4.420836e-01	6.619754e-01	
1.360000e+00	4.596114e-01	6.881651e-01	
1.400000e+00	4.773298e-01	7.144089e-01	
1.440000e+00	4.952240e-01	7.407008e-01	
1.480000e+00	5.132804e-01	7.670352e-01	
1.520000e+00	5.314866e-01	7.934075e-01	
1.560000e+00	5.498310e-01	8.198132e-01	
1.600000e+00	5.683030e-01	8.462485e-01	
1.640000e+00	5.868927e-01	8.727101e-01	
1.680000e+00	6.055911e-01	8.991951e-01	
1.720000e+00	6.243898e-01	9.257007e-01	
1.760000e+00	6.432810e-01	9.522246e-01	
1.800000e+00	6.622577e-01	9.787647e-01	
1.840000e+00	6.813132e-01	1.005319e+00	
1.880000e+00	7.004415e-01	1.031886e+00	
1.920000e+00	7.196370e-01	1.058465e+00	
1.960000e+00	7.388944e-01	1.085054e+00	
2.000000e+00	7.582091e-01	1.111651e+00	
2.040000e+00	7.775765e-01	1.138256e+00	
2.080000e+00	7.969928e-01	1.164869e+00	
2.120000e+00	8.164539e-01	1.191487e+00	
2.160000e+00	8.359567e-01	1.218111e+00	
2.200000e+00	8.554977e-01	1.244740e+00	
2.240000e+00	8.750741e-01	1.271373e+00	
2.280000e+00	8.946831e-01	1.298010e+00	
2.320000e+00	9.143223e-01	1.324650e+00	
2.360000e+00	9.339892e-01	1.351293e+00	
2.400000e+00	9.536818e-01	1.377939e+00	
2.440000e+00	9.733982e-01	1.404588e+00	
2.480000e+00	9.931363e-01	1.431238e+00	
2.520000e+00	1.012895e+00	1.457890e+00	
2.560000e+00	1.032672e+00	1.484544e+00	
2.600000e+00	1.052466e+00	1.511200e+00	
2.640000e+00	1.072276e+00	1.537856e+00	
2.680000e+00	1.092100e+00	1.564514e+00	
2.720000e+00	1.111939e+00	1.591173e+00	
2.760000e+00	1.131789e+00	1.617832e+00	
2.800000e+00	1.151651e+00	1.644493e+00	
2.840000e+00	1.171524e+00	1.671154e+00	
2.880000e+00	1.191407e+00	1.697816e+00	
2.920000e+00	1.211298e+00	1.724478e+00	
2.960000e+00	1.231198e+00	1.751141e+00	
3.000000e+00	1.251106e+00	1.777804e+00	
3.040000e+00	1.271021e+00	1.804468e+00	
3.080000e+00	1.290942e+00	1.831132e+00	
3.120000e+00	1.310869e+00	1.857796e+00	
3.160000e+00	1.330802e+00	1.884461e+00	
3.200000e+00	1.350741e+00	1.911126e+00	
3.240000e+00	1.370684e+00	1.937791e+00	
3.280000e+00	1.390631e+00	1.964456e+00	
3.320000e+00	1.410582e+00	1.991121e+00	
3.360000e+00	1.430537e+00	2.017787e+00	
3.400000e+00	1.450496e+00	2.044452e+00	
3.440000e+00	1.470458e+00	2.071118e+00	
3.480000e+00	1.490423e+00	2.097784e+00	
3.520000e+00	1.510390e+00	2.124450e+00	
3.560000e+00	1.530360e+00	2.151116e+00	
3.600000e+00	1.550332e+00	2.177782e+00	
3.640000e+00	1.570307e+00	2.204448e+00	
3.680000e+00	1.590283e+00	2.231115e+00	
3.720000e+00	1.610261e+00	2.257781e+00	
3.760000e+00	1.630241e+00	2.284447e+00	
3.800000e+00	1.650222e+00	2.311113e+00	
3.840000e+00	1.670205e+00	2.337780e+00	
3.880000e+00	1.690190e+00	2.364446e+00	
3.920000e+00	1.710175e+00	2.391113e+00	
3.960000e+00	1.730161e+00	2.417779e+00	
4.000000e+00	1.750149e+00	2.444446e+00	
4.040000e+00	1.770138e+00	2.471112e+00	
4.080000e+00	1.790127e+00	2.497779e+00	
4.120000e+00	1.810117e+00	2.524445e+00	
4.160000e+00	1.830108e+00	2.551112e+00	
4.200000e+00	1.850100e+00	2.577778e+00	
4.240000e+00	1.870092e+00	2.604445e+00	
4.280000e+00	1.890085e+00	2.631112e+00	
4.320000e+00	1.910078e+00	2.657778e+00	
4.360000e+00	1.930072e+00	2.684445e+00	
4.400000e+00	1.950067e+00	2.711111e+00	
4.440000e+00	1.970062e+00	2.737778e+00	
4.480000e+00	1.990057e+00	2.764445e+00	
4.520000e+00	2.010053e+00	2.791111e+00	
4.560000e+00	2.030048e+00	2.817778e+00	
4.600000e+00	2.050045e+00	2.844445e+00	
4.640000e+00	2.070041e+00	2.871111e+00	
4.680000e+00	2.090038e+00	2.897778e+00	
4.720000e+00	2.110035e+00	2.924445e+00	
4.760000e+00	2.130032e+00	2.951111e+00	
4.800000e+00	2.150030e+00	2.977778e+00	
4.840000e+00	2.170028e+00	3.004445e+00	
4.880000e+00	2.190026e+00	3.031111e+00	
4.920000e+00	2.210024e+00	3.057778e+00	
